,flux0,flux_gdp,gdp - 0,abs_difference,reaction,metabolites
HGNC:7422_TRANSLATION_ELONGATIONc,1.7421917841628273e-13,0.0,-1.7421917841628273e-13,1.7421917841628273e-13,(mu + 0.0610823326160543)/(65162.8394060843*mu + 1195.25138936034) HGNC:7422_mrna_c + 0.0610823326160543/(65162.8394060843*mu + 1195.25138936034) HGNC:7422_mrna_deg_proxy + 3.6640724131045534e-08 TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy + 3.5337608067789e6*mu  3.66407241310455e8 TRANSLATION_ELONGATIONc_complex_c + 30.1934591800009 biomass_tRNA + 15 charged_generic_A_trna_c + charged_generic_C_trna_c + 3 charged_generic_D_trna_c + 7 charged_generic_E_trna_c + 23 charged_generic_F_trna_c + 19 charged_generic_G_trna_c + 17 charged_generic_H_trna_c + 14 charged_generic_I_trna_c + 3 charged_generic_K_trna_c + 34 charged_generic_L_trna_c + 11 charged_generic_M_trna_c + 6 charged_generic_N_trna_c + 13 charged_generic_P_trna_c + 9 charged_generic_Q_trna_c + 5 charged_generic_R_trna_c + 21 charged_generic_S_trna_c + 24 charged_generic_T_trna_c + 13 charged_generic_V_trna_c + 12 charged_generic_W_trna_c + 11 charged_generic_Y_trna_c + 261 gtp_c + 262 h2o_c --> HGNC:7422_unfolded_protein_c + 29.9484021200000 biomass_protein + 261 gdp_c + 261 generic_trna_c + 522 h_c + 261 pi_c,"{'HGNC:7422_unfolded_protein_c': 1, 'charged_generic_A_trna_c': -15, 'charged_generic_R_trna_c': -5, 'charged_generic_N_trna_c': -6, 'charged_generic_D_trna_c': -3, 'charged_generic_C_trna_c': -1, 'charged_generic_E_trna_c': -7, 'charged_generic_Q_trna_c': -9, 'charged_generic_G_trna_c': -19, 'charged_generic_H_trna_c': -17, 'charged_generic_I_trna_c': -14, 'charged_generic_L_trna_c': -34, 'charged_generic_K_trna_c': -3, 'charged_generic_M_trna_c': -11, 'charged_generic_F_trna_c': -23, 'charged_generic_P_trna_c': -13, 'charged_generic_S_trna_c': -21, 'charged_generic_T_trna_c': -24, 'charged_generic_W_trna_c': -12, 'charged_generic_Y_trna_c': -11, 'charged_generic_V_trna_c': -13, 'generic_trna_c': 261, 'h2o_c': -262, 'h_c': 522, 'gtp_c': -261, 'gdp_c': 261, 'pi_c': 261, 'HGNC:7422_mrna_deg_proxy': -0.0610823326160543/(65162.8394060843*mu + 1195.25138936034), 'HGNC:7422_mrna_c': -(mu + 0.0610823326160543)/(65162.8394060843*mu + 1195.25138936034), 'TRANSLATION_ELONGATIONc_complex_c': -3.5337608067789e-6*mu - 3.66407241310455e-8, 'TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy': -3.6640724131045534e-08, 'biomass_tRNA': -30.1934591800009, 'biomass_protein': 29.9484021200000}"
HGNC:2267_TRANSLATION_ELONGATIONc,1.7421917841628273e-13,1.8511242895815818e-53,-1.7421917841628273e-13,1.7421917841628273e-13,(mu + 0.0300933826033507)/(736207.097494736*mu + 13339.5230574225) HGNC:2267_mrna_c + 0.0300933826033507/(736207.097494736*mu + 13339.5230574225) HGNC:2267_mrna_deg_proxy + 3.6640724131045534e-08 TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy + 3.5337608067789e6*mu  3.66407241310455e8 TRANSLATION_ELONGATIONc_complex_c + 16.894153939999796 biomass_tRNA + 16 charged_generic_A_trna_c + 3 charged_generic_C_trna_c + 10 charged_generic_D_trna_c + 11 charged_generic_E_trna_c + 3 charged_generic_F_trna_c + 8 charged_generic_G_trna_c + 3 charged_generic_H_trna_c + 9 charged_generic_I_trna_c + 7 charged_generic_K_trna_c + 14 charged_generic_L_trna_c + 2 charged_generic_M_trna_c + 4 charged_generic_N_trna_c + 10 charged_generic_P_trna_c + 3 charged_generic_Q_trna_c + 13 charged_generic_R_trna_c + 6 charged_generic_S_trna_c + 10 charged_generic_T_trna_c + 11 charged_generic_V_trna_c + 2 charged_generic_W_trna_c + 5 charged_generic_Y_trna_c + 150 gtp_c + 151 h2o_c --> HGNC:2267_unfolded_protein_c + 16.7609782200000 biomass_protein + 150 gdp_c + 150 generic_trna_c + 300 h_c + 150 pi_c,"{'HGNC:2267_unfolded_protein_c': 1, 'charged_generic_A_trna_c': -16, 'charged_generic_R_trna_c': -13, 'charged_generic_N_trna_c': -4, 'charged_generic_D_trna_c': -10, 'charged_generic_C_trna_c': -3, 'charged_generic_E_trna_c': -11, 'charged_generic_Q_trna_c': -3, 'charged_generic_G_trna_c': -8, 'charged_generic_H_trna_c': -3, 'charged_generic_I_trna_c': -9, 'charged_generic_L_trna_c': -14, 'charged_generic_K_trna_c': -7, 'charged_generic_M_trna_c': -2, 'charged_generic_F_trna_c': -3, 'charged_generic_P_trna_c': -10, 'charged_generic_S_trna_c': -6, 'charged_generic_T_trna_c': -10, 'charged_generic_W_trna_c': -2, 'charged_generic_Y_trna_c': -5, 'charged_generic_V_trna_c': -11, 'generic_trna_c': 150, 'h2o_c': -151, 'h_c': 300, 'gtp_c': -150, 'gdp_c': 150, 'pi_c': 150, 'HGNC:2267_mrna_deg_proxy': -0.0300933826033507/(736207.097494736*mu + 13339.5230574225), 'HGNC:2267_mrna_c': -(mu + 0.0300933826033507)/(736207.097494736*mu + 13339.5230574225), 'TRANSLATION_ELONGATIONc_complex_c': -3.5337608067789e-6*mu - 3.66407241310455e-8, 'TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy': -3.6640724131045534e-08, 'biomass_tRNA': -16.894153939999796, 'biomass_protein': 16.7609782200000}"
HGNC:2287_IMPORTtm,1.7421917841628273e-13,0.0,-1.7421917841628273e-13,1.7421917841628273e-13,HGNC:2287_unfolded_protein_c + 2.5997434994660783e-07 IMPORTtm_COMPLEX_enzyme_deg_proxy + 1.41733086161381e5*mu  2.59974349946608e7 IMPORTtm_complex_m + 40 atp_m + 40 h2o_m --> HGNC:2287_folded_pre_protein_m + 40 adp_m + 40 h_m + 40 pi_m,"{'HGNC:2287_folded_pre_protein_m': 1, 'HGNC:2287_unfolded_protein_c': -1, 'atp_m': -40, 'h2o_m': -40, 'adp_m': 40, 'pi_m': 40, 'h_m': 40, 'IMPORTtm_complex_m': -1.41733086161381e-5*mu - 2.59974349946608e-7, 'IMPORTtm_COMPLEX_enzyme_deg_proxy': -2.5997434994660783e-07}"
HGNC:2288_TRANSLATION_ELONGATIONc,1.7421917841628273e-13,4.2911882324340006e-46,-1.7421917841628273e-13,1.7421917841628273e-13,(mu + 0.0268202032203618)/(1713957.30750843*mu + 28483.3446538603) HGNC:2288_mrna_c + 0.0268202032203618/(1713957.30750843*mu + 28483.3446538603) HGNC:2288_mrna_deg_proxy + 3.6640724131045534e-08 TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy + 3.5337608067789e6*mu  3.66407241310455e8 TRANSLATION_ELONGATIONc_complex_c + 9.466549279999981 biomass_tRNA + 9 charged_generic_A_trna_c + 3 charged_generic_D_trna_c + 5 charged_generic_E_trna_c + 3 charged_generic_F_trna_c + 5 charged_generic_G_trna_c + charged_generic_H_trna_c + 5 charged_generic_I_trna_c + 7 charged_generic_K_trna_c + 11 charged_generic_L_trna_c + 2 charged_generic_M_trna_c + 2 charged_generic_N_trna_c + 3 charged_generic_P_trna_c + 5 charged_generic_Q_trna_c + 6 charged_generic_R_trna_c + 3 charged_generic_S_trna_c + 5 charged_generic_T_trna_c + 4 charged_generic_V_trna_c + 4 charged_generic_Y_trna_c + 83 gtp_c + 84 h2o_c --> HGNC:2288_unfolded_protein_c + 9.40090554000000 biomass_protein + 83 gdp_c + 83 generic_trna_c + 166 h_c + 83 pi_c,"{'HGNC:2288_unfolded_protein_c': 1, 'charged_generic_A_trna_c': -9, 'charged_generic_R_trna_c': -6, 'charged_generic_N_trna_c': -2, 'charged_generic_D_trna_c': -3, 'charged_generic_E_trna_c': -5, 'charged_generic_Q_trna_c': -5, 'charged_generic_G_trna_c': -5, 'charged_generic_H_trna_c': -1, 'charged_generic_I_trna_c': -5, 'charged_generic_L_trna_c': -11, 'charged_generic_K_trna_c': -7, 'charged_generic_M_trna_c': -2, 'charged_generic_F_trna_c': -3, 'charged_generic_P_trna_c': -3, 'charged_generic_S_trna_c': -3, 'charged_generic_T_trna_c': -5, 'charged_generic_Y_trna_c': -4, 'charged_generic_V_trna_c': -4, 'generic_trna_c': 83, 'h2o_c': -84, 'h_c': 166, 'gtp_c': -83, 'gdp_c': 83, 'pi_c': 83, 'HGNC:2288_mrna_deg_proxy': -0.0268202032203618/(1713957.30750843*mu + 28483.3446538603), 'HGNC:2288_mrna_c': -(mu + 0.0268202032203618)/(1713957.30750843*mu + 28483.3446538603), 'TRANSLATION_ELONGATIONc_complex_c': -3.5337608067789e-6*mu - 3.66407241310455e-8, 'TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy': -3.6640724131045534e-08, 'biomass_tRNA': -9.466549279999981, 'biomass_protein': 9.40090554000000}"
HGNC:2265_TRANSLATION_ELONGATIONc,1.7421917841628273e-13,0.0,-1.7421917841628273e-13,1.7421917841628273e-13,(mu + 0.0210026979933139)/(518800.038928961*mu + 9959.70965245236) HGNC:2265_mrna_c + 0.0210026979933139/(518800.038928961*mu + 9959.70965245236) HGNC:2265_mrna_deg_proxy + 3.6640724131045534e-08 TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy + 3.5337608067789e6*mu  3.66407241310455e8 TRANSLATION_ELONGATIONc_complex_c + 19.736875980000605 biomass_tRNA + 13 charged_generic_A_trna_c + charged_generic_C_trna_c + 7 charged_generic_D_trna_c + 13 charged_generic_E_trna_c + 8 charged_generic_F_trna_c + 7 charged_generic_G_trna_c + 5 charged_generic_H_trna_c + 5 charged_generic_I_trna_c + 20 charged_generic_K_trna_c + 12 charged_generic_L_trna_c + 8 charged_generic_M_trna_c + 4 charged_generic_N_trna_c + 6 charged_generic_P_trna_c + 5 charged_generic_Q_trna_c + 8 charged_generic_R_trna_c + 16 charged_generic_S_trna_c + 5 charged_generic_T_trna_c + 15 charged_generic_V_trna_c + 6 charged_generic_W_trna_c + 5 charged_generic_Y_trna_c + 169 gtp_c + 170 h2o_c --> HGNC:2265_unfolded_protein_c + 19.5845494000000 biomass_protein + 169 gdp_c + 169 generic_trna_c + 338 h_c + 169 pi_c,"{'HGNC:2265_unfolded_protein_c': 1, 'charged_generic_A_trna_c': -13, 'charged_generic_R_trna_c': -8, 'charged_generic_N_trna_c': -4, 'charged_generic_D_trna_c': -7, 'charged_generic_C_trna_c': -1, 'charged_generic_E_trna_c': -13, 'charged_generic_Q_trna_c': -5, 'charged_generic_G_trna_c': -7, 'charged_generic_H_trna_c': -5, 'charged_generic_I_trna_c': -5, 'charged_generic_L_trna_c': -12, 'charged_generic_K_trna_c': -20, 'charged_generic_M_trna_c': -8, 'charged_generic_F_trna_c': -8, 'charged_generic_P_trna_c': -6, 'charged_generic_S_trna_c': -16, 'charged_generic_T_trna_c': -5, 'charged_generic_W_trna_c': -6, 'charged_generic_Y_trna_c': -5, 'charged_generic_V_trna_c': -15, 'generic_trna_c': 169, 'h2o_c': -170, 'h_c': 338, 'gtp_c': -169, 'gdp_c': 169, 'pi_c': 169, 'HGNC:2265_mrna_deg_proxy': -0.0210026979933139/(518800.038928961*mu + 9959.70965245236), 'HGNC:2265_mrna_c': -(mu + 0.0210026979933139)/(518800.038928961*mu + 9959.70965245236), 'TRANSLATION_ELONGATIONc_complex_c': -3.5337608067789e-6*mu - 3.66407241310455e-8, 'TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy': -3.6640724131045534e-08, 'biomass_tRNA': -19.736875980000605, 'biomass_protein': 19.5845494000000}"
HGNC:2269_TRANSLATION_ELONGATIONc,1.7421917841628273e-13,1.076235052082315e-53,-1.7421917841628273e-13,1.7421917841628273e-13,(mu + 0.0610823326160543)/(3198895.1096914*mu + 58675.8321019332) HGNC:2269_mrna_c + 0.0610823326160543/(3198895.1096914*mu + 58675.8321019332) HGNC:2269_mrna_deg_proxy + 3.6640724131045534e-08 TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy + 3.5337608067789e6*mu  3.66407241310455e8 TRANSLATION_ELONGATIONc_complex_c + 13.811598040000263 biomass_tRNA + 18 charged_generic_A_trna_c + 4 charged_generic_C_trna_c + 4 charged_generic_D_trna_c + 8 charged_generic_E_trna_c + charged_generic_F_trna_c + 14 charged_generic_G_trna_c + 3 charged_generic_H_trna_c + 4 charged_generic_I_trna_c + 6 charged_generic_K_trna_c + 12 charged_generic_L_trna_c + 4 charged_generic_M_trna_c + 4 charged_generic_N_trna_c + 8 charged_generic_P_trna_c + 5 charged_generic_Q_trna_c + 10 charged_generic_R_trna_c + 8 charged_generic_S_trna_c + 5 charged_generic_T_trna_c + 7 charged_generic_V_trna_c + 2 charged_generic_W_trna_c + 2 charged_generic_Y_trna_c + 129 gtp_c + 130 h2o_c --> HGNC:2269_unfolded_protein_c + 13.6995890600000 biomass_protein + 129 gdp_c + 129 generic_trna_c + 258 h_c + 129 pi_c,"{'HGNC:2269_unfolded_protein_c': 1, 'charged_generic_A_trna_c': -18, 'charged_generic_R_trna_c': -10, 'charged_generic_N_trna_c': -4, 'charged_generic_D_trna_c': -4, 'charged_generic_C_trna_c': -4, 'charged_generic_E_trna_c': -8, 'charged_generic_Q_trna_c': -5, 'charged_generic_G_trna_c': -14, 'charged_generic_H_trna_c': -3, 'charged_generic_I_trna_c': -4, 'charged_generic_L_trna_c': -12, 'charged_generic_K_trna_c': -6, 'charged_generic_M_trna_c': -4, 'charged_generic_F_trna_c': -1, 'charged_generic_P_trna_c': -8, 'charged_generic_S_trna_c': -8, 'charged_generic_T_trna_c': -5, 'charged_generic_W_trna_c': -2, 'charged_generic_Y_trna_c': -2, 'charged_generic_V_trna_c': -7, 'generic_trna_c': 129, 'h2o_c': -130, 'h_c': 258, 'gtp_c': -129, 'gdp_c': 129, 'pi_c': 129, 'HGNC:2269_mrna_deg_proxy': -0.0610823326160543/(3198895.1096914*mu + 58675.8321019332), 'HGNC:2269_mrna_c': -(mu + 0.0610823326160543)/(3198895.1096914*mu + 58675.8321019332), 'TRANSLATION_ELONGATIONc_complex_c': -3.5337608067789e-6*mu - 3.66407241310455e-8, 'TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy': -3.6640724131045534e-08, 'biomass_tRNA': -13.811598040000263, 'biomass_protein': 13.6995890600000}"
HGNC:2269_IMPORTtm,1.7421917841628273e-13,0.0,-1.7421917841628273e-13,1.7421917841628273e-13,HGNC:2269_unfolded_protein_c + 2.5997434994660783e-07 IMPORTtm_COMPLEX_enzyme_deg_proxy + 1.41733086161381e5*mu  2.59974349946608e7 IMPORTtm_complex_m + 64 atp_m + 64 h2o_m --> HGNC:2269_folded_pre_protein_m + 64 adp_m + 64 h_m + 64 pi_m,"{'HGNC:2269_folded_pre_protein_m': 1, 'HGNC:2269_unfolded_protein_c': -1, 'atp_m': -64, 'h2o_m': -64, 'adp_m': 64, 'pi_m': 64, 'h_m': 64, 'IMPORTtm_complex_m': -1.41733086161381e-5*mu - 2.59974349946608e-7, 'IMPORTtm_COMPLEX_enzyme_deg_proxy': -2.5997434994660783e-07}"
HGNC:2277_TRANSLATION_ELONGATIONc,1.7421917841628273e-13,0.0,-1.7421917841628273e-13,1.7421917841628273e-13,(mu + 0.0387087748390592)/(707664.721201617*mu + 12980.3619505653) HGNC:2277_mrna_c + 0.0387087748390592/(707664.721201617*mu + 12980.3619505653) HGNC:2277_mrna_deg_proxy + 3.6640724131045534e-08 TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy + 3.5337608067789e6*mu  3.66407241310455e8 TRANSLATION_ELONGATIONc_complex_c + 12.248573459999989 biomass_tRNA + 6 charged_generic_A_trna_c + 2 charged_generic_D_trna_c + 7 charged_generic_E_trna_c + 5 charged_generic_F_trna_c + 11 charged_generic_G_trna_c + 8 charged_generic_H_trna_c + 2 charged_generic_I_trna_c + 3 charged_generic_K_trna_c + 10 charged_generic_L_trna_c + 4 charged_generic_M_trna_c + 4 charged_generic_N_trna_c + 10 charged_generic_P_trna_c + charged_generic_Q_trna_c + 8 charged_generic_R_trna_c + 9 charged_generic_S_trna_c + 5 charged_generic_T_trna_c + 9 charged_generic_V_trna_c + 2 charged_generic_W_trna_c + 3 charged_generic_Y_trna_c + 109 gtp_c + 110 h2o_c --> HGNC:2277_unfolded_protein_c + 12.1567232800000 biomass_protein + 109 gdp_c + 109 generic_trna_c + 218 h_c + 109 pi_c,"{'HGNC:2277_unfolded_protein_c': 1, 'charged_generic_A_trna_c': -6, 'charged_generic_R_trna_c': -8, 'charged_generic_N_trna_c': -4, 'charged_generic_D_trna_c': -2, 'charged_generic_E_trna_c': -7, 'charged_generic_Q_trna_c': -1, 'charged_generic_G_trna_c': -11, 'charged_generic_H_trna_c': -8, 'charged_generic_I_trna_c': -2, 'charged_generic_L_trna_c': -10, 'charged_generic_K_trna_c': -3, 'charged_generic_M_trna_c': -4, 'charged_generic_F_trna_c': -5, 'charged_generic_P_trna_c': -10, 'charged_generic_S_trna_c': -9, 'charged_generic_T_trna_c': -5, 'charged_generic_W_trna_c': -2, 'charged_generic_Y_trna_c': -3, 'charged_generic_V_trna_c': -9, 'generic_trna_c': 109, 'h2o_c': -110, 'h_c': 218, 'gtp_c': -109, 'gdp_c': 109, 'pi_c': 109, 'HGNC:2277_mrna_deg_proxy': -0.0387087748390592/(707664.721201617*mu + 12980.3619505653), 'HGNC:2277_mrna_c': -(mu + 0.0387087748390592)/(707664.721201617*mu + 12980.3619505653), 'TRANSLATION_ELONGATIONc_complex_c': -3.5337608067789e-6*mu - 3.66407241310455e-8, 'TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy': -3.6640724131045534e-08, 'biomass_tRNA': -12.248573459999989, 'biomass_protein': 12.1567232800000}"
HGNC:2277_IMPORTtm,1.7421917841628273e-13,0.0,-1.7421917841628273e-13,1.7421917841628273e-13,HGNC:2277_unfolded_protein_c + 2.5997434994660783e-07 IMPORTtm_COMPLEX_enzyme_deg_proxy + 1.41733086161381e5*mu  2.59974349946608e7 IMPORTtm_complex_m + 54 atp_m + 54 h2o_m --> HGNC:2277_folded_pre_protein_m + 54 adp_m + 54 h_m + 54 pi_m,"{'HGNC:2277_folded_pre_protein_m': 1, 'HGNC:2277_unfolded_protein_c': -1, 'atp_m': -54, 'h2o_m': -54, 'adp_m': 54, 'pi_m': 54, 'h_m': 54, 'IMPORTtm_complex_m': -1.41733086161381e-5*mu - 2.59974349946608e-7, 'IMPORTtm_COMPLEX_enzyme_deg_proxy': -2.5997434994660783e-07}"
HGNC:2279_TRANSLATION_ELONGATIONc,1.7421917841628273e-13,0.0,-1.7421917841628273e-13,1.7421917841628273e-13,(mu + 0.0610823326160543)/(448745.389933132*mu + 8231.12613991685) HGNC:2279_mrna_c + 0.0610823326160543/(448745.389933132*mu + 8231.12613991685) HGNC:2279_mrna_deg_proxy + 3.6640724131045534e-08 TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy + 3.5337608067789e6*mu  3.66407241310455e8 TRANSLATION_ELONGATIONc_complex_c + 10.903083180000067 biomass_tRNA + 8 charged_generic_A_trna_c + charged_generic_C_trna_c + charged_generic_D_trna_c + 2 charged_generic_E_trna_c + 4 charged_generic_F_trna_c + 10 charged_generic_G_trna_c + 8 charged_generic_H_trna_c + charged_generic_I_trna_c + 2 charged_generic_K_trna_c + 13 charged_generic_L_trna_c + charged_generic_M_trna_c + 4 charged_generic_N_trna_c + 11 charged_generic_P_trna_c + charged_generic_Q_trna_c + 9 charged_generic_R_trna_c + 5 charged_generic_S_trna_c + 7 charged_generic_T_trna_c + 3 charged_generic_V_trna_c + 2 charged_generic_W_trna_c + 4 charged_generic_Y_trna_c + 97 gtp_c + 98 h2o_c --> HGNC:2279_unfolded_protein_c + 10.8233282800000 biomass_protein + 97 gdp_c + 97 generic_trna_c + 194 h_c + 97 pi_c,"{'HGNC:2279_unfolded_protein_c': 1, 'charged_generic_A_trna_c': -8, 'charged_generic_R_trna_c': -9, 'charged_generic_N_trna_c': -4, 'charged_generic_D_trna_c': -1, 'charged_generic_C_trna_c': -1, 'charged_generic_E_trna_c': -2, 'charged_generic_Q_trna_c': -1, 'charged_generic_G_trna_c': -10, 'charged_generic_H_trna_c': -8, 'charged_generic_I_trna_c': -1, 'charged_generic_L_trna_c': -13, 'charged_generic_K_trna_c': -2, 'charged_generic_M_trna_c': -1, 'charged_generic_F_trna_c': -4, 'charged_generic_P_trna_c': -11, 'charged_generic_S_trna_c': -5, 'charged_generic_T_trna_c': -7, 'charged_generic_W_trna_c': -2, 'charged_generic_Y_trna_c': -4, 'charged_generic_V_trna_c': -3, 'generic_trna_c': 97, 'h2o_c': -98, 'h_c': 194, 'gtp_c': -97, 'gdp_c': 97, 'pi_c': 97, 'HGNC:2279_mrna_deg_proxy': -0.0610823326160543/(448745.389933132*mu + 8231.12613991685), 'HGNC:2279_mrna_c': -(mu + 0.0610823326160543)/(448745.389933132*mu + 8231.12613991685), 'TRANSLATION_ELONGATIONc_complex_c': -3.5337608067789e-6*mu - 3.66407241310455e-8, 'TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy': -3.6640724131045534e-08, 'biomass_tRNA': -10.903083180000067, 'biomass_protein': 10.8233282800000}"
HGNC:2265_IMPORTtm,1.7421917841628273e-13,0.0,-1.7421917841628273e-13,1.7421917841628273e-13,HGNC:2265_unfolded_protein_c + 2.5997434994660783e-07 IMPORTtm_COMPLEX_enzyme_deg_proxy + 1.41733086161381e5*mu  2.59974349946608e7 IMPORTtm_complex_m + 84 atp_m + 84 h2o_m --> HGNC:2265_folded_pre_protein_m + 84 adp_m + 84 h_m + 84 pi_m,"{'HGNC:2265_folded_pre_protein_m': 1, 'HGNC:2265_unfolded_protein_c': -1, 'atp_m': -84, 'h2o_m': -84, 'adp_m': 84, 'pi_m': 84, 'h_m': 84, 'IMPORTtm_complex_m': -1.41733086161381e-5*mu - 2.59974349946608e-7, 'IMPORTtm_COMPLEX_enzyme_deg_proxy': -2.5997434994660783e-07}"
HGNC:2279_IMPORTtm,1.7421917841628273e-13,0.0,-1.7421917841628273e-13,1.7421917841628273e-13,HGNC:2279_unfolded_protein_c + 2.5997434994660783e-07 IMPORTtm_COMPLEX_enzyme_deg_proxy + 1.41733086161381e5*mu  2.59974349946608e7 IMPORTtm_complex_m + 48 atp_m + 48 h2o_m --> HGNC:2279_folded_pre_protein_m + 48 adp_m + 48 h_m + 48 pi_m,"{'HGNC:2279_folded_pre_protein_m': 1, 'HGNC:2279_unfolded_protein_c': -1, 'atp_m': -48, 'h2o_m': -48, 'adp_m': 48, 'pi_m': 48, 'h_m': 48, 'IMPORTtm_complex_m': -1.41733086161381e-5*mu - 2.59974349946608e-7, 'IMPORTtm_COMPLEX_enzyme_deg_proxy': -2.5997434994660783e-07}"
HGNC:7421_IMPORTti,1.7421917841628273e-13,-1.8609755807886557e-53,-1.7421917841628273e-13,1.7421917841628273e-13,HGNC:7421_folded_pre_protein_m + 1.0577740304374913e-06 HGNC:DUMMY_enzyme_deg_proxy + 6.26986528042474e5*mu  1.05777403043749e6 HGNC:DUMMY_folded_protein_c --> HGNC:7421_folded_pre_protein_i,"{'HGNC:7421_folded_pre_protein_i': 1, 'HGNC:7421_folded_pre_protein_m': -1, 'HGNC:DUMMY_folded_protein_c': -6.26986528042474e-5*mu - 1.05777403043749e-6, 'HGNC:DUMMY_enzyme_deg_proxy': -1.0577740304374913e-06}"
HGNC:7422_IMPORTtm,1.7421917841628273e-13,1.6555391041678555e-53,-1.7421917841628273e-13,1.7421917841628273e-13,HGNC:7422_unfolded_protein_c + 2.5997434994660783e-07 IMPORTtm_COMPLEX_enzyme_deg_proxy + 1.41733086161381e5*mu  2.59974349946608e7 IMPORTtm_complex_m + 130 atp_m + 130 h2o_m --> HGNC:7422_folded_pre_protein_m + 130 adp_m + 130 h_m + 130 pi_m,"{'HGNC:7422_folded_pre_protein_m': 1, 'HGNC:7422_unfolded_protein_c': -1, 'atp_m': -130, 'h2o_m': -130, 'adp_m': 130, 'pi_m': 130, 'h_m': 130, 'IMPORTtm_complex_m': -1.41733086161381e-5*mu - 2.59974349946608e-7, 'IMPORTtm_COMPLEX_enzyme_deg_proxy': -2.5997434994660783e-07}"
HGNC:2280_TRANSLATION_ELONGATIONc,1.7421917841628273e-13,0.0,-1.7421917841628273e-13,1.7421917841628273e-13,(mu + 0.0340216075395572)/(480839.348449729*mu + 8819.81056276681) HGNC:2280_mrna_c + 0.0340216075395572/(480839.348449729*mu + 8819.81056276681) HGNC:2280_mrna_deg_proxy + 3.6640724131045534e-08 TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy + 3.5337608067789e6*mu  3.66407241310455e8 TRANSLATION_ELONGATIONc_complex_c + 10.260957340000004 biomass_tRNA + 5 charged_generic_A_trna_c + 4 charged_generic_C_trna_c + 6 charged_generic_D_trna_c + 5 charged_generic_E_trna_c + 4 charged_generic_F_trna_c + 4 charged_generic_G_trna_c + charged_generic_H_trna_c + 3 charged_generic_I_trna_c + 6 charged_generic_K_trna_c + 2 charged_generic_L_trna_c + 3 charged_generic_M_trna_c + 5 charged_generic_N_trna_c + 4 charged_generic_P_trna_c + 7 charged_generic_Q_trna_c + 5 charged_generic_R_trna_c + 4 charged_generic_S_trna_c + 7 charged_generic_T_trna_c + 3 charged_generic_V_trna_c + 4 charged_generic_W_trna_c + 4 charged_generic_Y_trna_c + 86 gtp_c + 87 h2o_c --> HGNC:2280_unfolded_protein_c + 10.1922897800000 biomass_protein + 86 gdp_c + 86 generic_trna_c + 172 h_c + 86 pi_c,"{'HGNC:2280_unfolded_protein_c': 1, 'charged_generic_A_trna_c': -5, 'charged_generic_R_trna_c': -5, 'charged_generic_N_trna_c': -5, 'charged_generic_D_trna_c': -6, 'charged_generic_C_trna_c': -4, 'charged_generic_E_trna_c': -5, 'charged_generic_Q_trna_c': -7, 'charged_generic_G_trna_c': -4, 'charged_generic_H_trna_c': -1, 'charged_generic_I_trna_c': -3, 'charged_generic_L_trna_c': -2, 'charged_generic_K_trna_c': -6, 'charged_generic_M_trna_c': -3, 'charged_generic_F_trna_c': -4, 'charged_generic_P_trna_c': -4, 'charged_generic_S_trna_c': -4, 'charged_generic_T_trna_c': -7, 'charged_generic_W_trna_c': -4, 'charged_generic_Y_trna_c': -4, 'charged_generic_V_trna_c': -3, 'generic_trna_c': 86, 'h2o_c': -87, 'h_c': 172, 'gtp_c': -86, 'gdp_c': 86, 'pi_c': 86, 'HGNC:2280_mrna_deg_proxy': -0.0340216075395572/(480839.348449729*mu + 8819.81056276681), 'HGNC:2280_mrna_c': -(mu + 0.0340216075395572)/(480839.348449729*mu + 8819.81056276681), 'TRANSLATION_ELONGATIONc_complex_c': -3.5337608067789e-6*mu - 3.66407241310455e-8, 'TRANSLATION_ELONGATIONc_COMPLEX_enzyme_deg_proxy': -3.6640724131045534e-08, 'biomass_tRNA': -10.260957340000004, 'biomass_protein': 10.1922897800000}"
